恶性淋巴瘤,中心母细胞-中心细胞性,弥漫性       	{"0_core_term": ["淋巴瘤"], "2_type_term": ["恶性", "细胞性", "弥漫性"]}	Z99.900
未特指类型的非霍奇金淋巴瘤	{"0_core_term": ["霍奇金淋巴瘤"], "3_judge_term": ["非"], "5_others_term": ["类型", "的"]}	Z99.900
抗凝血酶原III缺乏症	{"5_others_term": ["缺乏症"]}	Z99.900
病毒性脑炎，其他特指的	{"0_core_term": ["病毒性脑炎"], "5_others_term": ["的"]}	Z99.900
三轮机动车的车辆外人员在三轮机动车与两轮或三轮机动车碰撞交通事故中的损伤	{"2_type_term": ["外"], "4_connect_term": ["或"], "5_others_term": ["的", "的", "损伤"]}	Z99.900
肌肉分离	{"1_region_term": ["肌肉"]}	Z99.900
松果体良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["松果体"]}	Z99.900
迷走神经良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["迷走神经"]}	Z99.900
髂动脉假性动脉瘤破裂	{"0_core_term": ["动脉瘤"], "2_type_term": ["假性"], "1_region_term": ["髂动脉"], "5_others_term": ["破裂"]}	Z99.900
混合型肝硬化失代偿期	{"0_core_term": ["肝硬化"], "2_type_term": ["混合型", "代偿期"]}	Z99.900
心脏和冠状循环诊断性影像检查的异常所见	{"1_region_term": ["心脏"], "4_connect_term": ["和"], "5_others_term": ["循环", "性", "检查", "的", "异常"]}	Z99.900
先天性胫骨缺如	{"1_region_term": ["胫骨"], "2_type_term": ["先天性"], "5_others_term": ["缺如"]}	Z99.900
陈旧性眼损伤	{"1_region_term": ["眼"], "2_type_term": ["陈旧性"], "5_others_term": ["损伤"]}	Z99.900
腘动脉挤压综合征	{"1_region_term": ["动脉"], "5_others_term": ["综合征"]}	Z99.900
骨骼肌松弛剂[神经肌肉阻滞剂]中毒	{"0_core_term": ["中毒"], "1_region_term": ["神经", "肌肉"]}	Z99.900
先天性耳垂裂	{"2_type_term": ["先天性"]}	Z99.900
用超声波和其他物理学方法对胎儿生长迟缓的产前筛查	{"2_type_term": ["产前"], "4_connect_term": ["和"], "5_others_term": ["胎儿", "的", "筛查"]}	Z99.900
脑的其他疾患	{"0_core_term": ["疾患"], "1_region_term": ["脑"], "5_others_term": ["的"]}	Z99.900
骨髓硬化伴髓样化生	{"1_region_term": ["骨髓"], "4_connect_term": ["伴"], "5_others_term": ["硬化", "样"]}	Z99.900
其他的多毛症	{"0_core_term": ["多毛症"], "5_others_term": ["的"]}	Z99.900
化学性糖尿病	{"0_core_term": ["糖尿病"]}	Z99.900
肠系膜动脉硬化	{"0_core_term": ["动脉硬化"], "1_region_term": ["肠系膜"]}	Z99.900
子宫周围粘连	{"0_core_term": ["粘连"], "1_region_term": ["子宫"], "5_others_term": ["周围"]}	Z99.900
尺侧副韧带创伤性破裂	{"1_region_term": ["副韧带"], "2_type_term": ["尺侧", "创伤性"], "5_others_term": ["破裂"]}	Z99.900
髂股静脉血栓形成	{"1_region_term": ["髂", "股静脉"], "5_others_term": ["血栓形成"]}	Z99.900
与有害事件有关的胃肠病学和泌尿科装置,假体和其他植入物、材料和附件装置	{"1_region_term": ["附件"], "4_connect_term": ["和", "和", "和"], "5_others_term": ["有害", "事件", "的", "装置", "植入物", "装置"]}	Z99.900
结核性支气管扩张，病理（-）	{"0_core_term": ["支气管扩张"], "2_type_term": ["结核性"]}	Z99.900
肾造口维护	{"1_region_term": ["肾", "口"]}	Z99.900
白喉	{"0_core_term": ["白喉"]}	Z99.900
低蛋白血症	{"5_others_term": ["血症"]}	Z99.900
创伤性腹背部切断	{"1_region_term": ["腹"], "2_type_term": ["创伤性"]}	Z99.900
陈旧性尺桡骨骨折	{"0_core_term": ["桡骨骨折"], "2_type_term": ["陈旧性"]}	Z99.900
肱骨髁间骨折	{"0_core_term": ["骨折"], "1_region_term": ["肱骨", "髁"], "5_others_term": ["间"]}	Z99.900
直接产科原因后遗症的死亡	{"0_core_term": ["后遗症", "死亡"], "5_others_term": ["原因", "的"]}	Z99.900
多胎妊娠伴多个胎儿先露异常	{"0_core_term": ["多胎妊娠"], "4_connect_term": ["伴"], "5_others_term": ["胎儿", "异常"]}	Z99.900
手神经恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["手", "神经"]}	Z99.900
副交感神经抑制剂[抗胆碱能药和抗毒蕈碱药]和解痉药的有害效应，其他的不可归类在他处者	{"1_region_term": ["副交感神经"], "4_connect_term": ["和"], "5_others_term": ["抗", "药", "抗", "药", "药", "的", "有害", "效应", "的", "处"]}	Z99.900
幼年型第二跖骨骨软骨病	{"1_region_term": ["跖骨", "骨"], "2_type_term": ["幼年型"]}	Z99.900
纵隔动态未定或动态未知的肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["纵隔"], "4_connect_term": ["或"], "5_others_term": ["的"]}	Z99.900
杂醇油的毒性效应	{"2_type_term": ["毒性"], "5_others_term": ["的", "效应"]}	Z99.900
肺炎链球菌性败血症	{"0_core_term": ["肺炎", "败血症"], "2_type_term": ["链球菌性"]}	Z99.900
类风湿性肺病	{"2_type_term": ["类风湿性"]}	Z99.900
公共汽车的车辆外人员在公共汽车与其他非机动车辆碰撞非交通事故中的损伤	{"3_judge_term": ["非"], "2_type_term": ["外"], "5_others_term": ["的", "的", "损伤"]}	Z99.900
输尿管占位性病变	{"1_region_term": ["输尿管"], "2_type_term": ["占位性"], "5_others_term": ["病变"]}	Z99.900
未特指的类天疱疮	{"0_core_term": ["类天疱疮"], "5_others_term": ["的"]}	Z99.900
胡桃夹食管	{"1_region_term": ["食管"]}	Z99.900
视网膜分支静脉阻塞	{"1_region_term": ["视网膜", "分支", "静脉"]}	Z99.900
未特指的病毒性感染	{"0_core_term": ["病毒性感染"], "5_others_term": ["的"]}	Z99.900
慢性血行播散型肺结核	{"0_core_term": ["肺结核"], "2_type_term": ["慢性", "血行播散型"]}	Z99.900
腹腔肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["腹腔"]}	Z99.900
未特指的脊柱裂	{"0_core_term": ["脊柱裂"], "5_others_term": ["的"]}	Z99.900
未特指的骑脚踏车人员在脚踏车与两轮或三轮机动车碰撞非交通事故中的损伤	{"3_judge_term": ["非"], "4_connect_term": ["或"], "5_others_term": ["的", "的", "损伤"]}	Z99.900
胃空肠溃疡急性,不伴有出血或穿孔	{"0_core_term": ["出血"], "2_type_term": ["急性"], "4_connect_term": ["伴有", "或"], "1_region_term": ["胃"], "5_others_term": ["穿孔"]}	Z99.900
静脉插管血栓形成	{"1_region_term": ["静脉"], "5_others_term": ["血栓形成"]}	Z99.900
使用挥发性溶剂质引起的其他精神和行为障碍	{"0_core_term": ["行为障碍"], "1_region_term": ["精神"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
前房囊肿	{"0_core_term": ["囊肿"]}	Z99.900
其他病毒性疾病并发于妊娠、分娩和产褥期	{"0_core_term": ["妊娠", "分娩"], "2_type_term": ["病毒性", "产褥期"], "4_connect_term": ["和"], "5_others_term": ["疾病", "并发"]}	Z99.900
饮食的咨询和监督	{"4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
肝病	{}	Z99.900
肺肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["肺"]}	Z99.900
上臂粘液囊脓肿	{"1_region_term": ["上臂", "囊"], "5_others_term": ["脓肿"]}	Z99.900
房室间隔缺损	{"0_core_term": ["室间隔缺损"]}	Z99.900
咨询，其他特指的	{"5_others_term": ["的"]}	Z99.900
慢性消化性溃疡伴有出血	{"0_core_term": ["溃疡", "出血"], "2_type_term": ["慢性"], "4_connect_term": ["伴有"]}	Z99.900
颈部淋巴结继发恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["颈部淋巴结"], "5_others_term": ["继发"]}	Z99.900
急性水肿性喉炎	{"0_core_term": ["喉炎"], "2_type_term": ["急性", "水肿性"]}	Z99.900
慢性肾炎综合征伴有弥漫性肾小球膜毛细血管性肾小球肾炎	{"0_core_term": ["肾小球肾炎"], "2_type_term": ["弥漫性"], "4_connect_term": ["伴有"], "1_region_term": ["肾小球"], "5_others_term": ["综合征", "性"]}	Z99.900
幼年型股骨头骨软骨病[莱格-卡尔韦-佩尔特斯]	{"1_region_term": ["股骨头", "骨"], "2_type_term": ["幼年型"]}	Z99.900
消化系统未特指的操作后疾患	{"0_core_term": ["疾患"], "1_region_term": ["消化系统"], "5_others_term": ["的"]}	Z99.900
为特大胎儿引起的胎盆不称给予的孕产妇医疗	{"0_core_term": ["胎盆不称"], "5_others_term": ["胎儿", "的", "给予", "的"]}	Z99.900
肌肉肥大	{"1_region_term": ["肌肉"], "5_others_term": ["肥大"]}	Z99.900
鞘膜积液和精子囊肿	{"0_core_term": ["鞘膜积液", "囊肿"], "4_connect_term": ["和"]}	Z99.900
未特指的利什曼病	{"5_others_term": ["的"]}	Z99.900
大手术个人史，不可归类在他处者	{"2_type_term": ["大"], "5_others_term": ["手术", "个人", "处"]}	Z99.900
休克治疗作为病人异常反应或以后并发症的原因,而在操作当时并未提及意外事故	{"0_core_term": ["休克", "并发症"], "4_connect_term": ["或"], "5_others_term": ["治疗", "异常", "反应", "的", "原因"]}	Z99.900
一氧化碳所致精神障碍	{"5_others_term": ["所致"]}	Z99.900
腹膜后神经良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["腹膜后", "神经"]}	Z99.900
新生儿喂养过量	{"5_others_term": ["新生儿"]}	Z99.900
皮肤未特指的先天性畸形	{"1_region_term": ["皮肤"], "2_type_term": ["先天性"], "5_others_term": ["的", "畸形"]}	Z99.900
故意自害的后遗症	{"0_core_term": ["后遗症"], "5_others_term": ["的"]}	Z99.900
未特指的多神经病	{"0_core_term": ["神经病"], "5_others_term": ["的", "多"]}	Z99.900
其他叶酸盐缺乏性贫血	{"0_core_term": ["缺乏性贫血"]}	Z99.900
小样儿	{}	Z99.900
妊娠合并冠状动脉供血不足	{"0_core_term": ["妊娠"], "1_region_term": ["冠状动脉"], "4_connect_term": ["合并"]}	Z99.900
颅内动脉瘤破裂伴蛛网膜下腔出血	{"0_core_term": ["动脉瘤", "出血"], "2_type_term": ["下"], "4_connect_term": ["伴"], "1_region_term": ["颅内", "蛛网膜", "腔"], "5_others_term": ["破裂"]}	Z99.900
家族性运动神经元病	{"0_core_term": ["运动神经元病"], "5_others_term": ["家族", "性"]}	Z99.900
假性囊膜剥脱综合征	{"1_region_term": ["囊"], "2_type_term": ["假性"], "5_others_term": ["综合征"]}	Z99.900
肾上腺动态未定或动态未知的肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["肾上腺"], "4_connect_term": ["或"], "5_others_term": ["的"]}	Z99.900
咽喉挤压伤	{"0_core_term": ["伤"], "1_region_term": ["咽喉"]}	Z99.900
风湿性心肌炎	{"0_core_term": ["心肌炎"], "2_type_term": ["风湿性"]}	Z99.900
其他非特异性淋巴结炎	{"0_core_term": ["淋巴结炎"], "2_type_term": ["特异性"], "3_judge_term": ["非"]}	Z99.900
与在公共机构居住有关	{}	Z99.900
斑釉牙	{"1_region_term": ["牙"]}	Z99.900
宫颈上皮内肿瘤Ⅱ级	{"0_core_term": ["肿瘤"], "2_type_term": ["内"], "1_region_term": ["宫颈"], "5_others_term": ["Ⅱ", "级"]}	Z99.900
胸腺恶性肿瘤	{"0_core_term": ["胸腺恶性肿瘤"]}	Z99.900
未特指的泌尿器官恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "5_others_term": ["的"]}	Z99.900
胸和肋的后天性变形	{"1_region_term": ["胸"], "2_type_term": ["后天性"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
下肢未特指损伤的后遗症	{"0_core_term": ["后遗症"], "1_region_term": ["下肢"], "5_others_term": ["损伤", "的"]}	Z99.900
男性生殖器官标本的酶水平异常	{"1_region_term": ["生殖器官"], "2_type_term": ["男性"], "5_others_term": ["的", "水平", "异常"]}	Z99.900
耻骨恶性肿瘤	{"0_core_term": ["恶性肿瘤"]}	Z99.900
籽骨炎	{}	Z99.900
巩膜的其他疾患	{"0_core_term": ["疾患"], "1_region_term": ["巩膜"], "5_others_term": ["的"]}	Z99.900
男性乳腺恶性肿瘤	{"0_core_term": ["乳腺恶性肿瘤"], "2_type_term": ["男性"]}	Z99.900
使用可卡因引起的遗忘综合征	{"5_others_term": ["的", "遗忘", "综合征"]}	Z99.900
硬腭囊肿	{"0_core_term": ["囊肿"]}	Z99.900
股动脉假性动脉瘤破裂	{"0_core_term": ["动脉瘤"], "2_type_term": ["假性"], "1_region_term": ["股动脉"], "5_others_term": ["破裂"]}	Z99.900
永存泄殖腔	{}	Z99.900
铬缺乏	{"5_others_term": ["缺乏"]}	Z99.900
牙石	{}	Z99.900
腹壁结核	{"1_region_term": ["腹壁"], "5_others_term": ["结核"]}	Z99.900
右位心	{"1_region_term": ["右位心"]}	Z99.900
失盐综合征	{"5_others_term": ["综合征"]}	Z99.900
大脑动脉闭塞脑梗死	{"0_core_term": ["动脉闭塞", "脑梗死"], "1_region_term": ["大脑"]}	Z99.900
肺干酪性结核，痰培养（+）	{"1_region_term": ["肺"], "2_type_term": ["干酪性"], "5_others_term": ["结核"]}	Z99.900
颈部其他和未特指部位关节和韧带扭伤和劳损	{"1_region_term": ["颈部", "关节", "韧带"], "4_connect_term": ["和", "和", "和"], "5_others_term": ["扭伤"]}	Z99.900
新生儿感染性乳腺炎	{"0_core_term": ["乳腺炎"], "2_type_term": ["感染性"], "5_others_term": ["新生儿"]}	Z99.900
妊娠水肿伴有蛋白尿	{"0_core_term": ["妊娠", "水肿", "蛋白尿"], "4_connect_term": ["伴有"]}	Z99.900
流行性斑疹伤寒	{"0_core_term": ["斑疹伤寒"], "2_type_term": ["流行性"]}	Z99.900
视网膜新生血管	{"1_region_term": ["视网膜", "血管"]}	Z99.900
眼和视力检查	{"1_region_term": ["眼"], "4_connect_term": ["和"], "5_others_term": ["检查"]}	Z99.900
输卵管脱垂	{"0_core_term": ["输卵管脱垂"]}	Z99.900
白细胞异常,不可归类在他处者	{"5_others_term": ["异常", "处"]}	Z99.900
颈总动脉闭塞	{"0_core_term": ["动脉闭塞"], "1_region_term": ["颈"]}	Z99.900
手术后小肠瘘	{"0_core_term": ["肠瘘"], "2_type_term": ["手术后", "小"]}	Z99.900
身体未特指部位的其他损伤	{"5_others_term": ["的", "损伤"]}	Z99.900
排卵期出血	{"0_core_term": ["出血"]}	Z99.900
桡神经损害	{"1_region_term": ["神经"], "5_others_term": ["损害"]}	Z99.900
手术和医疗未特指的并发症	{"0_core_term": ["并发症"], "4_connect_term": ["和"], "5_others_term": ["手术", "的"]}	Z99.900
腰椎和骨盆关节和韧带脱位、扭伤和劳损	{"1_region_term": ["腰椎", "骨盆", "关节", "韧带"], "4_connect_term": ["和", "和", "和"], "5_others_term": ["脱位", "扭伤"]}	Z99.900
流行性腮腺炎性脑炎	{"0_core_term": ["腮腺炎", "脑炎"], "2_type_term": ["流行性"], "5_others_term": ["性"]}	Z99.900
腹膜后淋巴结继发恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["腹膜后", "淋巴结"], "5_others_term": ["继发"]}	Z99.900
盆腔结缔组织和软组织恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["盆腔", "结缔组织", "软组织"], "4_connect_term": ["和"]}	Z99.900
其他特指疾病和疾患的特殊筛查	{"0_core_term": ["疾患"], "4_connect_term": ["和"], "5_others_term": ["疾病", "的", "筛查"]}	Z99.900
慢性迁延型乙型病毒性肝炎	{"0_core_term": ["病毒性肝炎"], "2_type_term": ["慢性", "迁延型", "乙型"]}	Z99.900
妊娠期其他的泌尿生殖道感染	{"1_region_term": ["生殖道"], "2_type_term": ["妊娠期"], "5_others_term": ["的", "感染"]}	Z99.900
操作后肌肉骨骼疾患,不可归类在他处者	{"0_core_term": ["疾患"], "1_region_term": ["肌肉"], "5_others_term": ["处"]}	Z99.900
与童年时消极生活事件有关的问题	{"5_others_term": ["事件", "的"]}	Z99.900
泪囊良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["囊"]}	Z99.900
产后即刻医疗照顾和检查	{"2_type_term": ["产后"], "4_connect_term": ["和"], "5_others_term": ["检查"]}	Z99.900
头颈部肌肉劳损	{"0_core_term": ["肌肉劳损"]}	Z99.900
累及体表10％以下的腐蚀伤	{"0_core_term": ["伤"], "4_connect_term": ["累及"], "5_others_term": ["的", "腐蚀"]}	Z99.900
上腔型房间隔缺损（高位缺损或静脉窦缺损）	{"0_core_term": ["房间隔缺损"], "2_type_term": ["上腔型", "高位"], "4_connect_term": ["或"], "1_region_term": ["静脉窦"], "5_others_term": ["缺损", "缺损"]}	Z99.900
小脑萎缩	{"0_core_term": ["脑萎缩"], "2_type_term": ["小"]}	Z99.900
播散性球孢子菌病	{"2_type_term": ["播散性"]}	Z99.900
分类于他处的疾病引起的主动脉动脉瘤	{"0_core_term": ["动脉瘤"], "1_region_term": ["主动脉"], "5_others_term": ["分类", "处", "的", "疾病", "的"]}	Z99.900
腹放线菌病	{"1_region_term": ["腹"]}	Z99.900
黄甲综合征	{"1_region_term": ["甲"], "5_others_term": ["综合征"]}	Z99.900
结膜疾患	{"0_core_term": ["疾患"], "1_region_term": ["结膜"]}	Z99.900
滑膜囊肿破裂	{"0_core_term": ["囊肿"], "5_others_term": ["滑膜", "破裂"]}	Z99.900
其他特指的关节疾患	{"0_core_term": ["疾患"], "1_region_term": ["关节"], "5_others_term": ["的"]}	Z99.900
非风湿性三尖瓣疾患	{"0_core_term": ["疾患"], "2_type_term": ["风湿性"], "1_region_term": ["三尖瓣"], "3_judge_term": ["非"]}	Z99.900
法乐氏五联症	{}	Z99.900
小肠恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["小肠"]}	Z99.900
空肠动态未定肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["空肠"]}	Z99.900
胸内器官伴有腹内和盆腔内器官的损伤	{"1_region_term": ["器官", "盆腔", "器官"], "2_type_term": ["内"], "4_connect_term": ["伴有", "和"], "5_others_term": ["的", "损伤"]}	Z99.900
重度贫血	{"0_core_term": ["贫血"], "2_type_term": ["重度"]}	Z99.900
新生儿大疱性脓疱疮	{"0_core_term": ["脓疱疮"], "2_type_term": ["大疱性"], "5_others_term": ["新生儿"]}	Z99.900
酒精的毒性效应	{"2_type_term": ["毒性"], "5_others_term": ["的", "效应"]}	Z99.900
氟气和氟化氢的毒性效应	{"2_type_term": ["毒性"], "4_connect_term": ["和"], "5_others_term": ["的", "效应"]}	Z99.900
液体-电解质及酸碱平衡的其他紊乱	{"0_core_term": ["紊乱"], "4_connect_term": ["及"], "5_others_term": ["的"]}	Z99.900
脊椎骨脱离	{}	Z99.900
创伤性玻璃体脱垂	{"1_region_term": ["玻璃体"], "2_type_term": ["创伤性", "脱垂"]}	Z99.900
头皮产伤，其他的	{"0_core_term": ["伤"], "5_others_term": ["的"]}	Z99.900
肺炎	{"0_core_term": ["肺炎"]}	Z99.900
乳房的其他体征和症状	{"1_region_term": ["乳房"], "4_connect_term": ["和"], "5_others_term": ["的", "体征"]}	Z99.900
腹内器官的损伤 	{"1_region_term": ["器官"], "5_others_term": ["的", "损伤"]}	Z99.900
肌肉瘢痕	{"1_region_term": ["肌肉", "瘢痕"]}	Z99.900
痔不伴有并发症	{"0_core_term": ["痔", "并发症"], "4_connect_term": ["伴有"]}	Z99.900
猴痘	{}	Z99.900
产前子痫	{"0_core_term": ["子痫"], "2_type_term": ["产前"]}	Z99.900
涉及整形手术的随诊医疗	{"5_others_term": ["涉及", "的"]}	Z99.900
主要作用于平滑肌和骨骼肌及呼吸系统的制剂中毒	{"0_core_term": ["中毒"], "1_region_term": ["呼吸系统"], "4_connect_term": ["和", "及"], "5_others_term": ["的"]}	Z99.900
分类于他处的疾病引起特指的中耳和乳突的其他疾患	{"0_core_term": ["疾患"], "1_region_term": ["中耳"], "4_connect_term": ["和"], "5_others_term": ["分类", "处", "的", "疾病", "的", "的"]}	Z99.900
胸腔内器官其他和未特指的良性肿瘤	{"0_core_term": ["良性肿瘤"], "2_type_term": ["内"], "4_connect_term": ["和"], "1_region_term": ["胸腔", "器官"], "5_others_term": ["的"]}	Z99.900
脱髓鞘性白质脑病	{"0_core_term": ["脑病"], "5_others_term": ["性"]}	Z99.900
胆道恶性肿瘤	{"0_core_term": ["恶性肿瘤"]}	Z99.900
结核性脊柱后凸	{"1_region_term": ["脊柱后"], "2_type_term": ["结核性"]}	Z99.900
饮食性锌缺乏	{"5_others_term": ["性", "缺乏"]}	Z99.900
腹膜后腔和腹膜交搭跨越恶性肿瘤的损害	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["腹膜后", "腔", "腹膜"], "4_connect_term": ["和"], "5_others_term": ["的", "损害"]}	Z99.900
胎位不正和先露异常,其他的引起的梗阻性分娩	{"0_core_term": ["分娩"], "2_type_term": ["梗阻性"], "4_connect_term": ["和"], "5_others_term": ["异常", "的", "的"]}	Z99.900
病毒性咽喉痛	{"0_core_term": ["咽喉痛"], "2_type_term": ["病毒性"]}	Z99.900
皮肤裂伤	{"0_core_term": ["伤"], "1_region_term": ["皮肤"]}	Z99.900
为寻求解释调查结果的人	{"5_others_term": ["的"]}	Z99.900
溶血性贫血	{"0_core_term": ["溶血性贫血"]}	Z99.900
新生儿的暂时性钙和镁代谢紊乱	{"0_core_term": ["紊乱"], "4_connect_term": ["和"], "5_others_term": ["新生儿", "的", "代谢"]}	Z99.900
固体和液体引起的肺炎	{"0_core_term": ["肺炎"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
未特指部位的静脉炎和血栓性静脉炎	{"2_type_term": ["血栓性"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
先天性宫颈隔	{"1_region_term": ["宫颈"], "2_type_term": ["先天性"]}	Z99.900
接触毒蜘蛛	{"5_others_term": ["接触"]}	Z99.900
急性淤胆型乙型病毒性肝炎	{"0_core_term": ["病毒性肝炎"], "2_type_term": ["急性", "淤胆型", "乙型"]}	Z99.900
硬红斑	{}	Z99.900
品他病中期损害	{"2_type_term": ["中期"], "5_others_term": ["损害"]}	Z99.900
其他特指的呼吸性疾患	{"0_core_term": ["疾患"], "2_type_term": ["呼吸性"], "5_others_term": ["的"]}	Z99.900
未特指的葡萄胎	{"0_core_term": ["葡萄胎"], "5_others_term": ["的"]}	Z99.900
牲畜骑手或畜挽车辆乘员在运输事故中的损伤	{"4_connect_term": ["或"], "5_others_term": ["的", "损伤"]}	Z99.900
腹部、下背和骨盆其他特指的损伤	{"1_region_term": ["腹部", "骨盆"], "2_type_term": ["下"], "4_connect_term": ["和"], "5_others_term": ["的", "损伤"]}	Z99.900
航空中耳炎	{"0_core_term": ["中耳炎"]}	Z99.900
股动静脉瘘	{"0_core_term": ["动静脉瘘"]}	Z99.900
分类于他处的其他特指疾病引起的痴呆	{"0_core_term": ["痴呆"], "5_others_term": ["分类", "处", "的", "疾病", "的"]}	Z99.900
鼻音过重	{}	Z99.900
急性间质性肾炎	{"0_core_term": ["肾炎"], "2_type_term": ["急性", "间质性"]}	Z99.900
前不均倾	{}	Z99.900
垂体性肥胖	{"1_region_term": ["垂体性"], "5_others_term": ["肥胖"]}	Z99.900
轻度瘫痪	{"0_core_term": ["瘫痪"], "2_type_term": ["轻度"]}	Z99.900
下肢(不包括足)的其他肌腱端病	{"1_region_term": ["下肢", "足", "肌腱"], "5_others_term": ["包括", "的"]}	Z99.900
迟钝和反应不良	{"4_connect_term": ["和"], "5_others_term": ["反应"]}	Z99.900
胃肠吻合口水肿	{"0_core_term": ["水肿"], "1_region_term": ["口"], "5_others_term": ["吻合"]}	Z99.900
其他形式的巴尔通体病	{"5_others_term": ["的", "体"]}	Z99.900
鼻中隔脓肿	{"1_region_term": ["鼻中隔"], "5_others_term": ["脓肿"]}	Z99.900
后天性颅骨畸形	{"0_core_term": ["颅骨畸形"], "2_type_term": ["后天性"]}	Z99.900
公共汽车乘员在非交通事故中的损伤	{"3_judge_term": ["非"], "5_others_term": ["的", "损伤"]}	Z99.900
睾丸脓肿	{"1_region_term": ["睾丸"], "5_others_term": ["脓肿"]}	Z99.900
特赖茨窝上疝	{"0_core_term": ["疝"], "2_type_term": ["上"]}	Z99.900
脾动静脉瘘	{"0_core_term": ["动静脉瘘"], "1_region_term": ["脾"]}	Z99.900
牙痛	{"0_core_term": ["牙痛"]}	Z99.900
延迟性产后出血	{"0_core_term": ["产后出血"], "5_others_term": ["性"]}	Z99.900
子宫炎性疾病,除外宫颈	{"0_core_term": ["子宫炎"], "1_region_term": ["宫颈"], "5_others_term": ["除外"]}	Z99.900
医疗性流产失败，并发栓塞	{"0_core_term": ["流产", "栓塞"], "5_others_term": ["性", "失败", "并发"]}	Z99.900
硬膜外脂肪过多症	{"1_region_term": ["脂肪"], "5_others_term": ["多"]}	Z99.900
其他和未特指部位的浅表冻伤	{"0_core_term": ["冻伤"], "1_region_term": ["浅表"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
二尖瓣机械瓣周漏	{"1_region_term": ["二尖瓣"]}	Z99.900
阴茎白斑	{"0_core_term": ["阴茎白斑"]}	Z99.900
味觉倒错	{}	Z99.900
陈旧性上肢肌肉撕裂	{"1_region_term": ["上肢", "肌肉"], "2_type_term": ["陈旧性"]}	Z99.900
颌的牙槽炎	{"5_others_term": ["的"]}	Z99.900
蒙特贾骨折脱位	{"0_core_term": ["骨折"], "5_others_term": ["脱位"]}	Z99.900
直肠皮肤瘘	{"1_region_term": ["直肠", "皮肤", "瘘"]}	Z99.900
旋毛虫病	{}	Z99.900
分类于他处的疾病引起的肝疾患	{"0_core_term": ["疾患"], "1_region_term": ["肝"], "5_others_term": ["分类", "处", "的", "疾病", "的"]}	Z99.900
关节盘炎 	{}	Z99.900
下肢肿胀	{"1_region_term": ["下肢"]}	Z99.900
阔韧带胚胎性囊肿	{"0_core_term": ["囊肿"], "2_type_term": ["胚胎性"], "1_region_term": ["韧带"]}	Z99.900
腹腔或肠系膜动脉损伤	{"0_core_term": ["动脉损伤"], "1_region_term": ["腹腔", "肠系膜"], "4_connect_term": ["或"]}	Z99.900
牙槽突裂	{"0_core_term": ["牙槽突"]}	Z99.900
多发性硬化，继发进展型	{"0_core_term": ["多发性硬化"], "5_others_term": ["继发", "型"]}	Z99.900
叶酸盐缺乏性贫血	{"0_core_term": ["缺乏性贫血"]}	Z99.900
多发性面骨骨折	{"0_core_term": ["骨折"], "2_type_term": ["多发性"], "1_region_term": ["骨"]}	Z99.900
双胎脐带缠绕	{"1_region_term": ["脐带"]}	Z99.900
结核性周围淋巴结病	{"1_region_term": ["淋巴结"], "2_type_term": ["结核性"], "5_others_term": ["周围"]}	Z99.900
开放性肠系膜血肿	{"0_core_term": ["血肿"], "2_type_term": ["开放性"], "1_region_term": ["肠系膜"]}	Z99.900
颅底蛛网膜炎	{"1_region_term": ["蛛网膜"]}	Z99.900
结核并发于妊娠、分娩和产褥期	{"0_core_term": ["妊娠", "分娩"], "2_type_term": ["产褥期"], "4_connect_term": ["和"], "5_others_term": ["结核", "并发"]}	Z99.900
大脑镰旁脑膜瘤	{"0_core_term": ["脑膜瘤"], "1_region_term": ["大脑"]}	Z99.900
营养不良相关性糖尿病伴有其他特指的并发症	{"0_core_term": ["营养不良", "糖尿病", "并发症"], "2_type_term": ["相关性"], "4_connect_term": ["伴有"], "5_others_term": ["的"]}	Z99.900
老年性白内障,莫尔加尼型	{"0_core_term": ["白内障"], "2_type_term": ["老年性"], "5_others_term": ["型"]}	Z99.900
毛发稀少症	{"1_region_term": ["毛发"]}	Z99.900
